id,failure
38630,0.1578537
38631,0.17635646
38632,0.18022001
38633,0.14837216
38634,0.26860425
38635,0.16479312
38636,0.17802685
38637,0.20331027
38638,0.18512963
38639,0.18514584
38640,0.14628987
38641,0.17677128
38642,0.19845584
38643,0.17346556
38644,0.21163306
38645,0.15784886
38646,0.15458608
38647,0.22743532
38648,0.16125517
38649,0.19150005
38650,0.14544718
38651,0.25493255
38652,0.20555615
38653,0.15105318
38654,0.20832807
38655,0.21155286
38656,0.2063366
38657,0.15686956
38658,0.15468235
38659,0.15113977
38660,0.22887163
38661,0.18808204
38662,0.14537592
38663,0.21618311
38664,0.14574267
38665,0.2401197
38666,0.2457432
38667,0.16230205
38668,0.14361845
38669,0.14571233
38670,0.256951
38671,0.22296399
38672,0.19823396
38673,0.19187394
38674,0.27378207
38675,0.1765004
38676,0.18646045
38677,0.1899927
38678,0.17277563
38679,0.1591123
38680,0.21386531
38681,0.2232614
38682,0.27131826
38683,0.14895819
38684,0.16624288
38685,0.18924491
38686,0.24525833
38687,0.25022864
38688,0.18958673
38689,0.22234964
38690,0.16392015
38691,0.18282405
38692,0.17261654
38693,0.17930217
38694,0.18756123
38695,0.20817986
38696,0.16833799
38697,0.21124156
38698,0.15354471
38699,0.15632161
38700,0.14531796
38701,0.16678868
38702,0.30836946
38703,0.22072001
38704,0.14492458
38705,0.18376963
38706,0.18634005
38707,0.2145303
38708,0.14780322
38709,0.17574848
38710,0.15655094
38711,0.18543819
38712,0.17381999
38713,0.22910695
38714,0.16577056
38715,0.15397021
38716,0.16782588
38717,0.15914574
38718,0.27406633
38719,0.16773139
38720,0.26671267
38721,0.19154996
38722,0.3290835
38723,0.15846387
38724,0.17401665
38725,0.14535742
38726,0.15781073
38727,0.26498294
38728,0.18864904
38729,0.18216096
38730,0.21418612
38731,0.1467311
38732,0.22642589
38733,0.29471326
38734,0.14533016
38735,0.16780949
38736,0.21619146
38737,0.16836895
38738,0.16594058
38739,0.16491966
38740,0.19146684
38741,0.15469415
38742,0.1923529
38743,0.19084482
38744,0.1514784
38745,0.20156711
38746,0.1815471
38747,0.20277731
38748,0.16809273
38749,0.16094749
38750,0.15183899
38751,0.15255387
38752,0.27785668
38753,0.21092771
38754,0.24890049
38755,0.1504509
38756,0.30158436
38757,0.18413395
38758,0.1818474
38759,0.1489887
38760,0.19091111
38761,0.15347253
38762,0.16013503
38763,0.20601057
38764,0.2598138
38765,0.19023184
38766,0.18779507
38767,0.15261911
38768,0.23222594
38769,0.19692191
38770,0.1704112
38771,0.15894134
38772,0.16100164
38773,0.28628466
38774,0.2090856
38775,0.20774357
38776,0.17093194
38777,0.16968532
38778,0.14623281
38779,0.2304082
38780,0.28321058
38781,0.16917893
38782,0.19264524
38783,0.22746442
38784,0.16023675
38785,0.18690267
38786,0.14509949
38787,0.17541632
38788,0.18927236
38789,0.2550303
38790,0.14793746
38791,0.21866901
38792,0.15161084
38793,0.15276621
38794,0.2017483
38795,0.14718616
38796,0.14540684
38797,0.042076368
38798,0.24773712
38799,0.30216154
38800,0.17357215
38801,0.22575152
38802,0.15757059
38803,0.19448264
38804,0.16397084
38805,0.2030003
38806,0.24641101
38807,0.2136137
38808,0.23372494
38809,0.16744757
38810,0.17294969
38811,0.18949752
38812,0.14533937
38813,0.15141004
38814,0.16870555
38815,0.19120054
38816,0.26418963
38817,0.15527964
38818,0.1651314
38819,0.21224216
38820,0.19974434
38821,0.1471697
38822,0.16983649
38823,0.1517213
38824,0.20321773
38825,0.18961291
38826,0.18131739
38827,0.21559703
38828,0.25105035
38829,0.17967051
38830,0.26242912
38831,0.17003292
38832,0.20394716
38833,0.18111844
38834,0.17498416
38835,0.18345779
38836,0.22597899
38837,0.17039977
38838,0.20059134
38839,0.21676148
38840,0.20683132
38841,0.222594
38842,0.26409435
38843,0.25848976
38844,0.18294866
38845,0.2669183
38846,0.24734747
38847,0.14769681
38848,0.17902952
38849,0.2128025
38850,0.1452279
38851,0.23174304
38852,0.1511852
38853,0.24016877
38854,0.19945309
38855,0.19351381
38856,0.14503948
38857,0.2103919
38858,0.16071482
38859,0.14729244
38860,0.22998255
38861,0.1792495
38862,0.15500535
38863,0.23152627
38864,0.1521991
38865,0.22008674
38866,0.222649
38867,0.2429466
38868,0.21155722
38869,0.20613253
38870,0.1450329
38871,0.21324684
38872,0.18976305
38873,0.163693
38874,0.15380876
38875,0.1927306
38876,0.14500582
38877,0.18676226
38878,0.18648124
38879,0.14536192
38880,0.19266114
38881,0.19611403
38882,0.18577865
38883,0.19074807
38884,0.150647
38885,0.18699227
38886,0.17307106
38887,0.17289239
38888,0.23690657
38889,0.19297862
38890,0.2966021
38891,0.18046136
38892,0.18651085
38893,0.1953907
38894,0.1678232
38895,0.23983014
38896,0.33649302
38897,0.15256697
38898,0.16679388
38899,0.1561695
38900,0.18087825
38901,0.23131315
38902,0.18490952
38903,0.18734862
38904,0.1823353
38905,0.19868653
38906,0.16035788
38907,0.23939559
38908,0.18135525
38909,0.16176951
38910,0.19295648
38911,0.18324055
38912,0.23162913
38913,0.1974132
38914,0.15702294
38915,0.16019166
38916,0.28502104
38917,0.14995006
38918,0.15076265
38919,0.14829762
38920,0.19703849
38921,0.18444477
38922,0.1606693
38923,0.19768694
38924,0.19139531
38925,0.17420246
38926,0.19006333
38927,0.21127915
38928,0.21852893
38929,0.23842998
38930,0.18184693
38931,0.23933418
38932,0.22975734
38933,0.27418837
38934,0.1459176
38935,0.23953135
38936,0.19156389
38937,0.19903836
38938,0.14740759
38939,0.20997436
38940,0.20439105
38941,0.20945847
38942,0.17912988
38943,0.16271189
38944,0.18628648
38945,0.17750926
38946,0.1641254
38947,0.14600022
38948,0.19152482
38949,0.17875673
38950,0.17666297
38951,0.1668538
38952,0.17818734
38953,0.15912913
38954,0.20871955
38955,0.15038213
38956,0.14567055
38957,0.21502134
38958,0.22504117
38959,0.20549299
38960,0.16292924
38961,0.267505
38962,0.17175019
38963,0.16023764
38964,0.18675706
38965,0.17383201
38966,0.2520942
38967,0.19328031
38968,0.24059588
38969,0.28920978
38970,0.18784048
38971,0.23041081
38972,0.15706328
38973,0.14544272
38974,0.17724432
38975,0.16230431
38976,0.19295932
38977,0.17214458
38978,0.19996831
38979,0.1688536
38980,0.1804061
38981,0.25360987
38982,0.14540066
38983,0.21104059
38984,0.26871353
38985,0.23051392
38986,0.2092724
38987,0.18859921
38988,0.24692859
38989,0.18451087
38990,0.20631446
38991,0.15104844
38992,0.2406448
38993,0.18863462
38994,0.20879778
38995,0.15283354
38996,0.16746105
38997,0.16604386
38998,0.26818863
38999,0.16657713
39000,0.20884575
39001,0.17139463
39002,0.24415918
39003,0.14875662
39004,0.1524388
39005,0.2626562
39006,0.21127725
39007,0.2440642
39008,0.17430587
39009,0.1597988
39010,0.16635145
39011,0.15581037
39012,0.22531305
39013,0.15637809
39014,0.2996462
39015,0.14533088
39016,0.22285189
39017,0.26675305
39018,0.21752875
39019,0.18992245
39020,0.23216496
39021,0.18033884
39022,0.1719683
39023,0.20115837
39024,0.23117398
39025,0.15250751
39026,0.1452747
39027,0.22977778
39028,0.20398024
39029,0.17174505
39030,0.18608502
39031,0.22602296
39032,0.24178223
39033,0.14526293
39034,0.101461306
39035,0.17725386
39036,0.15172173
39037,0.15801318
39038,0.15343216
39039,0.1579675
39040,0.20431267
39041,0.19463524
39042,0.1870266
39043,0.21373078
39044,0.14611174
39045,0.14521128
39046,0.18086004
39047,0.27728185
39048,0.14484788
39049,0.16037461
39050,0.19324657
39051,0.16214857
39052,0.15062013
39053,0.18940075
39054,0.28319404
39055,0.26610383
39056,0.26818687
39057,0.31286514
39058,0.2195985
39059,0.18125506
39060,0.1807412
39061,0.14659688
39062,0.15075304
39063,0.16535878
39064,0.17937046
39065,0.20722796
39066,0.23950084
39067,0.15683429
39068,0.1871855
39069,0.15357278
39070,0.28350136
39071,0.172147
39072,0.2655068
39073,0.22282544
39074,0.20416732
39075,0.16312303
39076,0.1983202
39077,0.17483036
39078,0.19345081
39079,0.2057331
39080,0.19651294
39081,0.19221185
39082,0.22872145
39083,0.1990019
39084,0.19141261
39085,0.27332488
39086,0.26832825
39087,0.29816523
39088,0.27132457
39089,0.19152734
39090,0.34144142
39091,0.1890446
39092,0.3183655
39093,0.23812807
39094,0.17905228
39095,0.14537437
39096,0.14603777
39097,0.14538413
39098,0.23899943
39099,0.15814613
39100,0.16874169
39101,0.28955325
39102,0.21135353
39103,0.17140388
39104,0.19389461
39105,0.19764733
39106,0.21612886
39107,0.36244798
39108,0.17229655
39109,0.18572965
39110,0.15489985
39111,0.23176064
39112,0.2210014
39113,0.15035276
39114,0.30524766
39115,0.14838654
39116,0.24078725
39117,0.20624627
39118,0.22037181
39119,0.16149712
39120,0.14831889
39121,0.1459343
39122,0.18610585
39123,0.17965218
39124,0.15064532
39125,0.23190276
39126,0.22575206
39127,0.15354769
39128,0.24931295
39129,0.19599855
39130,0.1483316
39131,0.21106902
39132,0.18754004
39133,0.19433197
39134,0.14630675
39135,0.1879769
39136,0.17012371
39137,0.24554525
39138,0.15273246
39139,0.15367092
39140,0.20612001
39141,0.15783027
39142,0.15949987
39143,0.20094512
39144,0.16923939
39145,0.14522031
39146,0.1453316
39147,0.1794891
39148,0.25416133
39149,0.21391992
39150,0.14961791
39151,0.18580176
39152,0.23631373
39153,0.16732876
39154,0.17584527
39155,0.14539956
39156,0.14636888
39157,0.18637314
39158,0.2124301
39159,0.17594333
39160,0.15537663
39161,0.19655484
39162,0.19384435
39163,0.26508588
39164,0.17825755
39165,0.16301595
39166,0.1452016
39167,0.18234941
39168,0.23842686
39169,0.22048053
39170,0.14539827
39171,0.26969504
39172,0.20028254
39173,0.17719649
39174,0.17841984
39175,0.21765667
39176,0.16432868
39177,0.1590332
39178,0.24448146
39179,0.19548021
39180,0.15019552
39181,0.18964455
39182,0.26800546
39183,0.15029652
39184,0.21680924
39185,0.15980132
39186,0.16017713
39187,0.19941229
39188,0.21423702
39189,0.1487976
39190,0.15729855
39191,0.1689789
39192,0.26923516
39193,0.22572589
39194,0.1453792
39195,0.14606917
39196,0.2889182
39197,0.26358494
39198,0.17332564
39199,0.17636664
39200,0.14863065
39201,0.3008387
39202,0.27868268
39203,0.24686697
39204,0.22807157
39205,0.19278653
39206,0.14530943
39207,0.3766995
39208,0.24744223
39209,0.16967252
39210,0.1984544
39211,0.19223139
39212,0.23604731
39213,0.14522266
39214,0.18227275
39215,0.20656669
39216,0.23280321
39217,0.16083196
39218,0.14551355
39219,0.17937408
39220,0.14909759
39221,0.23293412
39222,0.16946714
39223,0.18451492
39224,0.14534467
39225,0.28800136
39226,0.14571302
39227,0.19570988
39228,0.1569752
39229,0.23428306
39230,0.25513616
39231,0.2116722
39232,0.1700022
39233,0.20135334
39234,0.2540312
39235,0.1855672
39236,0.14550316
39237,0.1922503
39238,0.18383643
39239,0.19818892
39240,0.23483595
39241,0.15886495
39242,0.27572492
39243,0.19204007
39244,0.22774036
39245,0.21531796
39246,0.16513728
39247,0.19010514
39248,0.14715743
39249,0.22067045
39250,0.1452526
39251,0.2500776
39252,0.16087995
39253,0.20954879
39254,0.19748375
39255,0.22652078
39256,0.16573486
39257,0.16716349
39258,0.18728141
39259,0.14573956
39260,0.22167763
39261,0.18949066
39262,0.18463501
39263,0.21155962
39264,0.16457883
39265,0.16450845
39266,0.14532174
39267,0.28125492
39268,0.15802434
39269,0.20271455
39270,0.17453955
39271,0.14667457
39272,0.26193708
39273,0.21261905
39274,0.29569602
39275,0.14930478
39276,0.22881396
39277,0.1916893
39278,0.15793869
39279,0.14551257
39280,0.1817647
39281,0.18408513
39282,0.16754685
39283,0.14647436
39284,0.20381017
39285,0.18014628
39286,0.19170406
39287,0.16467395
39288,0.2627802
39289,0.19103287
39290,0.21648115
39291,0.2671847
39292,0.14694163
39293,0.23662633
39294,0.24454603
39295,0.16198999
39296,0.21281382
39297,0.22679032
39298,0.28584224
39299,0.15332033
39300,0.1897229
39301,0.2252908
39302,0.1752797
39303,0.1697536
39304,0.21505962
39305,0.17756361
39306,0.19978999
39307,0.14501843
39308,0.2038512
39309,0.14547962
39310,0.20235509
39311,0.16265859
39312,0.16054519
39313,0.27501053
39314,0.27143118
39315,0.1486583
39316,0.17509
39317,0.20191294
39318,0.19820572
39319,0.15991431
39320,0.18960015
39321,0.27140418
39322,0.21281761
39323,0.20376146
39324,0.19339807
39325,0.15123624
39326,0.14721765
39327,0.15826784
39328,0.14718013
39329,0.23672378
39330,0.19771715
39331,0.18345225
39332,0.17722829
39333,0.28513953
39334,0.17794779
39335,0.1779057
39336,0.18850133
39337,0.204374
39338,0.1962501
39339,0.17829585
39340,0.17853643
39341,0.2703974
39342,0.20416942
39343,0.27757922
39344,0.16493979
39345,0.16938859
39346,0.17899276
39347,0.16240485
39348,0.1849335
39349,0.18083908
39350,0.18987902
39351,0.31891602
39352,0.1752738
39353,0.15844211
39354,0.1746127
39355,0.20101131
39356,0.16000128
39357,0.19896404
39358,0.17611177
39359,0.1453698
39360,0.14541797
39361,0.1485956
39362,0.14538659
39363,0.2539841
39364,0.17992076
39365,0.20199238
39366,0.24625541
39367,0.14526469
39368,0.16142191
39369,0.19922556
39370,0.16442806
39371,0.1468233
39372,0.22837594
39373,0.20559621
39374,0.2286769
39375,0.1593073
39376,0.19313712
39377,0.2712713
39378,0.16941404
39379,0.25466096
39380,0.17716655
39381,0.14551035
39382,0.17064695
39383,0.18793294
39384,0.17247525
39385,0.18044181
39386,0.3233212
39387,0.20591207
39388,0.18808068
39389,0.15108871
39390,0.15229087
39391,0.1676884
39392,0.33444092
39393,0.17821066
39394,0.20951091
39395,0.27050647
39396,0.25178888
39397,0.20679022
39398,0.15482733
39399,0.14519724
39400,0.14531006
39401,0.18731344
39402,0.15045111
39403,0.1457271
39404,0.19384474
39405,0.30251038
39406,0.16398859
39407,0.21917336
39408,0.26026264
39409,0.23649727
39410,0.19320257
39411,0.18491322
39412,0.17126046
39413,0.28318894
39414,0.16429354
39415,0.16308153
39416,0.27921367
39417,0.20699783
39418,0.14508724
39419,0.17562328
39420,0.15561077
39421,0.17545365
39422,0.14523305
39423,0.23421639
39424,0.15606733
39425,0.18106143
39426,0.16976884
39427,0.27166805
39428,0.165707
39429,0.17285825
39430,0.14515749
39431,0.15455565
39432,0.20763886
39433,0.19753143
39434,0.1303044
39435,0.26390308
39436,0.23145875
39437,0.16380945
39438,0.18295066
39439,0.14537008
39440,0.14885032
39441,0.1460246
39442,0.15903893
39443,0.2351726
39444,0.26189864
39445,0.18180163
39446,0.14540736
39447,0.2692734
39448,0.20043604
39449,0.14527123
39450,0.26225492
39451,0.24612978
39452,0.16784443
39453,0.21328416
39454,0.24607643
39455,0.1684681
39456,0.16598213
39457,0.18296811
39458,0.15740758
39459,0.19638494
39460,0.1912135
39461,0.17148896
39462,0.15902115
39463,0.25300175
39464,0.15770619
39465,0.23880522
39466,0.1932453
39467,0.14521079
39468,0.28509694
39469,0.2281862
39470,0.18890473
39471,0.2478475
39472,0.1897578
39473,0.14548352
39474,0.16976482
39475,0.14543106
39476,0.24172907
39477,0.18790697
39478,0.21914284
39479,0.2513502
39480,0.22720256
39481,0.20125853
39482,0.1572833
39483,0.15778214
39484,0.15238817
39485,0.2245665
39486,0.18957618
39487,0.18395369
39488,0.18517587
39489,0.18812814
39490,0.1960552
39491,0.22211342
39492,0.1903858
39493,0.2235459
39494,0.30497542
39495,0.1571653
39496,0.15002222
39497,0.1632505
39498,0.16581003
39499,0.20501453
39500,0.16055875
39501,0.22346954
39502,0.16982405
39503,0.23603478
39504,0.1453134
39505,0.24062267
39506,0.19180089
39507,0.16738881
39508,0.17823277
39509,0.15353833
39510,0.17496733
39511,0.19651064
39512,0.22668223
39513,0.19633688
39514,0.24880819
39515,0.18783842
39516,0.16623862
39517,0.1484268
39518,0.1635934
39519,0.19359541
39520,0.2596393
39521,0.1453358
39522,0.19766393
39523,0.18651249
39524,0.23619753
39525,0.26403797
39526,0.17016588
39527,0.18155763
39528,0.18462156
39529,0.15088858
39530,0.24692634
39531,0.19041978
39532,0.15551318
39533,0.19582146
39534,0.22751763
39535,0.18052983
39536,0.22873725
39537,0.15653966
39538,0.18964303
39539,0.17147115
39540,0.14662157
39541,0.15161301
39542,0.24400984
39543,0.21635726
39544,0.23860744
39545,0.14887221
39546,0.25426298
39547,0.3171779
39548,0.16332631
39549,0.22166339
39550,0.24713662
39551,0.1544444
39552,0.14621286
39553,0.19445933
39554,0.15163234
39555,0.23538528
39556,0.1860384
39557,0.16943674
39558,0.19325094
39559,0.15704802
39560,0.23924257
39561,0.17763337
39562,0.17062669
39563,0.14729531
39564,0.24374299
39565,0.23785797
39566,0.14755157
39567,0.19481726
39568,0.18941861
39569,0.15492739
39570,0.14543332
39571,0.24438088
39572,0.23347121
39573,0.23960963
39574,0.22636862
39575,0.238278
39576,0.2481019
39577,0.16269746
39578,0.14846647
39579,0.20594876
39580,0.14779997
39581,0.23097888
39582,0.18739222
39583,0.19022366
39584,0.16974936
39585,0.14699954
39586,0.15078525
39587,0.16897675
39588,0.272306
39589,0.16550215
39590,0.15520082
39591,0.21870899
39592,0.15953916
39593,0.17814046
39594,0.22477883
39595,0.21182784
39596,0.22234522
39597,0.21854453
39598,0.22454599
39599,0.19557372
39600,0.19041568
39601,0.15303424
39602,0.27262408
39603,0.22435841
39604,0.25135407
39605,0.20770462
39606,0.25252753
39607,0.22899617
39608,0.19265169
39609,0.15538692
39610,0.29197338
39611,0.16584538
39612,0.17412038
39613,0.15632768
39614,0.22641379
39615,0.20076592
39616,0.15562801
39617,0.21998796
39618,0.14529942
39619,0.17558129
39620,0.16641006
39621,0.1692107
39622,0.15593964
39623,0.20255418
39624,0.26041716
39625,0.16006383
39626,0.19888034
39627,0.22112438
39628,0.16435622
39629,0.27859217
39630,0.251737
39631,0.16218422
39632,0.14545964
39633,0.17547171
39634,0.17141299
39635,0.28084114
39636,0.19399309
39637,0.17895646
39638,0.1665824
39639,0.26260397
39640,0.15431835
39641,0.15690252
39642,0.1715242
39643,0.14538103
39644,0.15289073
39645,0.14787623
39646,0.1746537
39647,0.2337181
39648,0.22261131
39649,0.2574037
39650,0.23150684
39651,0.3064271
39652,0.14526118
39653,0.20946987
39654,0.15683211
39655,0.268073
39656,0.17810632
39657,0.1889825
39658,0.18894371
39659,0.21081105
39660,0.14531772
39661,0.23811613
39662,0.20333888
39663,0.16255336
39664,0.22335169
39665,0.22301881
39666,0.24692005
39667,0.2162543
39668,0.2488655
39669,0.14750516
39670,0.19694164
39671,0.23514318
39672,0.24399859
39673,0.2332114
39674,0.15106174
39675,0.195947
39676,0.1916843
39677,0.27723864
39678,0.22672567
39679,0.27725166
39680,0.14523166
39681,0.16402777
39682,0.20489097
39683,0.1686084
39684,0.2815896
39685,0.15334235
39686,0.22872674
39687,0.28518683
39688,0.27316168
39689,0.24829501
39690,0.16533734
39691,0.14577107
39692,0.23400156
39693,0.15093224
39694,0.22793734
39695,0.21640638
39696,0.15217464
39697,0.14733467
39698,0.22335662
39699,0.18906212
39700,0.24260248
39701,0.15357074
39702,0.22153611
39703,0.2312676
39704,0.1965537
39705,0.28933063
39706,0.1928669
39707,0.19283174
39708,0.19309515
39709,0.17379779
39710,0.267735
39711,0.16905779
39712,0.24573125
39713,0.19240357
39714,0.18932362
39715,0.16265905
39716,0.15410389
39717,0.1852108
39718,0.17731014
39719,0.19256681
39720,0.19890559
39721,0.31881556
39722,0.14974315
39723,0.20212121
39724,0.16584119
39725,0.2253766
39726,0.2212963
39727,0.23080167
39728,0.16775826
39729,0.18674162
39730,0.17115872
39731,0.16411145
39732,0.17142308
39733,0.15938838
39734,0.16137184
39735,0.1463984
39736,0.22069325
39737,0.26880574
39738,0.15960449
39739,0.24563402
39740,0.25962567
39741,0.26528886
39742,0.14550324
39743,0.23599935
39744,0.19324389
39745,0.22434194
39746,0.17980194
39747,0.16907734
39748,0.19520348
39749,0.23588523
39750,0.23876932
39751,0.25705537
39752,0.23740916
39753,0.17899306
39754,0.20095213
39755,0.30907112
39756,0.17716098
39757,0.15145107
39758,0.19052294
39759,0.23140241
39760,0.22462127
39761,0.19440842
39762,0.14596674
39763,0.22416128
39764,0.18363443
39765,0.20532012
39766,0.23118088
39767,0.19989088
39768,0.14578705
39769,0.19440034
39770,0.19065994
39771,0.1547453
39772,0.14506605
39773,0.19462062
39774,0.20200992
39775,0.18932116
39776,0.14532761
39777,0.1454651
39778,0.16211839
39779,0.23900318
39780,0.16338407
39781,0.14703365
39782,0.14696115
39783,0.1506944
39784,0.19808589
39785,0.25770938
39786,0.19490941
39787,0.22543995
39788,0.3296362
39789,0.24329658
39790,0.22628185
39791,0.15149911
39792,0.14704068
39793,0.22463664
39794,0.27424434
39795,0.23578057
39796,0.1898945
39797,0.22864532
39798,0.1684292
39799,0.2589441
39800,0.17572817
39801,0.2039748
39802,0.15526755
39803,0.16843173
39804,0.25618985
39805,0.17308863
39806,0.21372586
39807,0.19385225
39808,0.17734465
39809,0.23531546
39810,0.29265022
39811,0.25168028
39812,0.27758476
39813,0.19749779
39814,0.19851665
39815,0.1660211
39816,0.20218432
39817,0.16709696
39818,0.1455078
39819,0.18732415
39820,0.16425924
39821,0.2493028
39822,0.23112375
39823,0.2024614
39824,0.18101089
39825,0.16079432
39826,0.21495634
39827,0.20282154
39828,0.23355623
39829,0.21821027
39830,0.18293913
39831,0.1696542
39832,0.2689497
39833,0.15860336
39834,0.15012309
39835,0.17246614
39836,0.2713543
39837,0.15266392
39838,0.2914889
39839,0.14796768
39840,0.15209708
39841,0.14547843
39842,0.21200658
39843,0.18882704
39844,0.17200871
39845,0.20844401
39846,0.1760387
39847,0.15528645
39848,0.23628123
39849,0.1734715
39850,0.19159347
39851,0.15624845
39852,0.26891038
39853,0.2119718
39854,0.2227826
39855,0.21954018
39856,0.23774573
39857,0.25510642
39858,0.18956172
39859,0.2017452
39860,0.1520605
39861,0.15728757
39862,0.146636
39863,0.20256159
39864,0.27127385
39865,0.19788381
39866,0.19996066
39867,0.213365
39868,0.15157732
39869,0.17306541
39870,0.16836217
39871,0.24980381
39872,0.15738864
39873,0.15787828
39874,0.19544598
39875,0.15236486
39876,0.2136864
39877,0.37333974
39878,0.3072874
39879,0.174886
39880,0.18622226
39881,0.19286442
39882,0.17452656
39883,0.1757239
39884,0.21678814
39885,0.14521445
39886,0.15456836
39887,0.17798866
39888,0.1452927
39889,0.14516582
39890,0.19658414
39891,0.15958215
39892,0.1564525
39893,0.1801527
39894,0.21754436
39895,0.19887567
39896,0.152724
39897,0.15537101
39898,0.15510021
39899,0.15435795
39900,0.17179085
39901,0.14828707
39902,0.2311629
39903,0.18577501
39904,0.1835636
39905,0.25828242
39906,0.2822823
39907,0.18549055
39908,0.15575024
39909,0.15168045
39910,0.15860108
39911,0.16013074
39912,0.18201584
39913,0.16638161
39914,0.14662038
39915,0.1452792
39916,0.20281932
39917,0.14545801
39918,0.2993919
39919,0.21735635
39920,0.16107811
39921,0.31476906
39922,0.2580473
39923,0.16136777
39924,0.26780346
39925,0.16165224
39926,0.22320217
39927,0.21044824
39928,0.19151147
39929,0.1901523
39930,0.1799274
39931,0.15468621
39932,0.19998759
39933,0.19208358
39934,0.18809512
39935,0.1569145
39936,0.18617018
39937,0.17491923
39938,0.17132346
39939,0.20506737
39940,0.17887028
39941,0.1694888
39942,0.2333263
39943,0.1722162
39944,0.26162383
39945,0.16477588
39946,0.19564016
39947,0.20612578
39948,0.20929928
39949,0.2428205
39950,0.22617644
39951,0.19065563
39952,0.21082717
39953,0.18484506
39954,0.14554214
39955,0.22475281
39956,0.24970931
39957,0.17383324
39958,0.18395239
39959,0.15561876
39960,0.22890082
39961,0.26756936
39962,0.23302482
39963,0.2514006
39964,0.16871934
39965,0.17541285
39966,0.22376534
39967,0.24421479
39968,0.14578737
39969,0.20847096
39970,0.17533742
39971,0.16106892
39972,0.14786436
39973,0.18482742
39974,0.18745126
39975,0.20508717
39976,0.19982846
39977,0.24426113
39978,0.18808383
39979,0.331555
39980,0.18824348
39981,0.19465998
39982,0.16933432
39983,0.1708681
39984,0.19435386
39985,0.18776882
39986,0.19025525
39987,0.20863721
39988,0.1822508
39989,0.16835995
39990,0.16534084
39991,0.27875128
39992,0.15585026
39993,0.18846823
39994,0.22761905
39995,0.196408
39996,0.16408806
39997,0.18467636
39998,0.15669839
39999,0.3540383
40000,0.16877097
40001,0.15202942
40002,0.1504509
40003,0.16181636
40004,0.2548409
40005,0.25427777
40006,0.14703214
40007,0.262199
40008,0.29062313
40009,0.20596902
40010,0.16792135
40011,0.1739535
40012,0.20434256
40013,0.15616837
40014,0.21374203
40015,0.26180732
40016,0.27255386
40017,0.14515391
40018,0.15736008
40019,0.22699994
40020,0.28413227
40021,0.1945636
40022,0.25444287
40023,0.22916117
40024,0.21669473
40025,0.25054508
40026,0.23791449
40027,0.19983743
40028,0.1554784
40029,0.17944138
40030,0.18049693
40031,0.19011459
40032,0.17101806
40033,0.14744143
40034,0.14534912
40035,0.1472218
40036,0.24472566
40037,0.22150026
40038,0.14695247
40039,0.15732016
40040,0.18847801
40041,0.18274222
40042,0.18795702
40043,0.18224259
40044,0.1816572
40045,0.15634498
40046,0.18518013
40047,0.14567608
40048,0.171888
40049,0.20497595
40050,0.24980037
40051,0.2425177
40052,0.15676059
40053,0.18819469
40054,0.19355243
40055,0.22504422
40056,0.1485385
40057,0.19637838
40058,0.22548395
40059,0.15523921
40060,0.17420408
40061,0.20083247
40062,0.15310338
40063,0.2339899
40064,0.15599824
40065,0.16653788
40066,0.19679596
40067,0.16902521
40068,0.19253221
40069,0.2236324
40070,0.14994164
40071,0.2088847
40072,0.1750881
40073,0.14587052
40074,0.23996966
40075,0.20338762
40076,0.18646355
40077,0.17721659
40078,0.1960002
40079,0.17661747
40080,0.1459361
40081,0.16038115
40082,0.21008511
40083,0.16668998
40084,0.18790162
40085,0.18397972
40086,0.15281753
40087,0.16725269
40088,0.21376586
40089,0.17189921
40090,0.22294857
40091,0.2852328
40092,0.15012541
40093,0.23868912
40094,0.20994598
40095,0.3304979
40096,0.14592437
40097,0.22640935
40098,0.22113106
40099,0.16265193
40100,0.15782349
40101,0.16321409
40102,0.26878515
40103,0.22962314
40104,0.19889523
40105,0.19261724
40106,0.24081762
40107,0.15144557
40108,0.17907287
40109,0.14535321
40110,0.15483601
40111,0.15606189
40112,0.29608756
40113,0.34748408
40114,0.14496116
40115,0.15139791
40116,0.15645525
40117,0.16985764
40118,0.15635774
40119,0.1603165
40120,0.14719488
40121,0.18240091
40122,0.2909806
40123,0.19610937
40124,0.170702
40125,0.19426672
40126,0.14567743
40127,0.18599372
40128,0.18405035
40129,0.30556393
40130,0.24641255
40131,0.23353541
40132,0.3149207
40133,0.25773573
40134,0.16790302
40135,0.19386387
40136,0.19790278
40137,0.14504468
40138,0.2196348
40139,0.20984463
40140,0.22313999
40141,0.22883792
40142,0.2451759
40143,0.18413417
40144,0.17459753
40145,0.2019914
40146,0.14544629
40147,0.15362455
40148,0.14917597
40149,0.19405156
40150,0.14536297
40151,0.15604828
40152,0.23033407
40153,0.1482024
40154,0.17454745
40155,0.27680385
40156,0.1602017
40157,0.2276749
40158,0.16831905
40159,0.1922451
40160,0.15880482
40161,0.14541301
40162,0.2399657
40163,0.26277664
40164,0.2134892
40165,0.1998474
40166,0.18950327
40167,0.178678
40168,0.14524001
40169,0.15798576
40170,0.161992
40171,0.20409025
40172,0.16468021
40173,0.2711298
40174,0.18057534
40175,0.21189323
40176,0.22804193
40177,0.18714176
40178,0.14959793
40179,0.1451589
40180,0.18901709
40181,0.18602516
40182,0.20347458
40183,0.20290168
40184,0.29750037
40185,0.14523464
40186,0.23951499
40187,0.3478896
